434.8675776,480.6151116,-179.5533176
434.5156538,480.6021405,-179.5481657
434.3540895,480.5805457,-179.469256
434.1496575,480.602454,-179.4839796
433.9936185,480.5983846,-179.5176974
433.8051605,480.5781768,-179.4238069
433.633666,480.5880748,-179.3285406
433.5592377,480.5858179,-179.3480309
433.3763587,480.5960548,-179.4859124
433.1701028,480.5911176,-179.4876649
432.922368,480.5936198,-179.5007782
432.8332412,480.5995162,-179.4421799
432.3141682,480.585196,-179.551643
432.2413433,480.5893876,-179.5813856
432.0732164,480.595289,-179.4620539
431.8919706,480.5898803,-179.2869124
431.7138004,480.5972846,-179.2842311
431.5790522,480.5829739,-179.1933268
431.4185905,480.5907667,-178.8930417
431.268667,480.6058489,-178.5685187
431.140672,480.5854668,-178.3756988
430.9888351,480.5655703,-178.117152
430.8200228,480.5607047,-177.8583466
430.7046223,480.5580788,-177.582954
430.5136788,480.5436471,-177.4140593
430.3744483,480.55742,-177.2084963
430.2068162,480.5445211,-177.1601958
430.0514805,480.5451341,-177.125837
429.8716891,480.5556978,-177.0742631
429.7401655,480.5561423,-177.1427922
429.584955,480.5529881,-177.2529984
429.4163662,480.5660086,-177.1945535
429.2833227,480.5783379,-177.5057841
429.1591781,480.6039286,-177.5094374
429.0172356,480.5985914,-177.4388027
428.8975376,480.6007638,-177.5380703
428.4622151,480.6385732,-177.8811226
428.4003961,480.6426387,-177.9429197
428.2717246,480.6389817,-177.9011139
428.0787694,480.6322549,-177.868181
428.0166644,480.6399008,-177.9924167
427.8431463,480.6617934,-177.8248997
427.674498,480.6457815,-177.7330066
427.5704104,480.6453034,-177.6182642
427.5172251,480.6511052,-177.6487706
427.360003,480.661612,-177.4571503
427.2330242,480.6365221,-177.5245549
427.0186502,480.6737269,-177.5276635
426.7380941,480.684642,-177.54755
426.656087,480.6878339,-177.5340668
426.4667618,480.6835308,-177.5657731
426.2468743,480.7147413,-177.4458488
426.0974723,480.7185604,-177.3635943
425.5138952,480.6990565,-176.347329
425.2918202,480.6955637,-175.6732016
425.1257169,480.6744947,-175.1034066
424.8475301,480.6619497,-174.1447326
424.6682423,480.6322636,-173.2659521
424.3780899,480.6221341,-171.9681399
424.268623,480.6324721,-171.5195198
424.0889657,480.6113623,-170.8316265
423.9052165,480.6290868,-169.9199771
423.761301,480.6161877,-169.2437458
423.5964167,480.6383278,-168.4453902
423.4563935,480.6402948,-167.8203163
418.9737338,481.7083133,-150.5366889
418.5902971,481.8629597,-149.2590327
418.3552164,481.9804051,-148.7393814
418.1198943,482.121371,-147.8766087
417.8581733,482.226796,-147.2358736
417.7199918,482.27306,-146.8112618
417.521556,482.428687,-146.2536624
417.2715712,482.5456697,-145.5007515
417.0618552,482.6666146,-144.8478355
416.8259996,482.8247362,-144.1758369
416.6581202,482.9125202,-143.8132294
416.448729,483.0443242,-143.1263672
416.2675041,483.14583,-142.6645065
416.0871911,483.29099,-142.0988656
415.9140903,483.399859,-141.4174701
415.7589841,483.482214,-140.6897457
415.5936855,483.595461,-139.8509104
415.4213685,483.6989253,-138.9416301
415.2871716,483.802783,-138.57741
415.0982875,483.9165359,-138.1658795
414.9742234,484.070292,-137.5060844
414.6658975,484.2564388,-136.8153917
414.5677584,484.3314278,-136.4389354
414.4106078,484.482827,-135.7599221
414.2011482,484.6490051,-135.20042
413.9775413,484.8062056,-134.6547985
413.8705927,484.9144082,-134.0753121
413.7048292,485.0590359,-133.6634635
413.5763037,485.1973522,-133.3358307
413.1681848,485.6062207,-131.9645069
413.10256,485.6675233,-131.93699
412.9629272,485.8027498,-131.5679439
412.8572929,485.9044924,-131.2096678
412.7784866,485.979367,-130.8632026
412.626313,486.0845781,-130.2126093
412.5295478,486.218021,-129.1420758
412.4958205,486.24227,-129.0493332
412.3982,486.3570186,-128.7588743
412.2630614,486.4904608,-128.7359815
412.165575,486.6235654,-128.4302662
412.0266932,486.7590944,-128.3665186
411.9195807,486.8678893,-128.1332224
411.816113,486.9983825,-127.9482349
411.7410648,487.1456224,-127.6414178
411.5716773,487.2844133,-127.3618122
411.4694762,487.3957175,-126.937645
411.3650548,487.5306736,-126.7284483
411.2325865,487.6725259,-126.3095201
411.1236709,487.7909932,-125.833394
410.99159,487.9311624,-125.2137386
410.8706611,488.0324106,-124.663738
410.7825506,488.1289135,-124.2438943
410.6686312,488.2847185,-124.1823615
410.5980176,488.4375754,-123.8227378
410.4656684,488.5516855,-123.6850879
410.368337,488.6886927,-123.3258791
410.235669,488.8079944,-123.1232955
410.1636964,488.9049906,-122.8647212
410.0605595,489.037821,-122.5773488
409.930979,489.1716416,-122.2875927
409.8271179,489.308555,-121.9534535
409.7850966,489.4235718,-121.3830692
409.7066331,489.5313109,-120.8252458
409.5786172,489.6443519,-120.2610665
409.5041353,489.7470693,-119.8833224
409.424113,489.8861866,-119.8026689
409.3539137,489.998817,-119.7388387
409.2532891,490.1506248,-119.5313123
409.1849166,490.3023626,-119.4492392
409.0885061,490.4766078,-119.1627259
408.9865702,490.5998978,-119.0806188
408.857252,490.8156301,-118.5728861
408.4690261,491.488384,-116.9928353
408.2244712,491.8854105,-115.8829965
407.2785217,493.6434585,-111.4059063
406.6534895,495.0290281,-108.2758379
406.5404195,495.2219355,-107.5820769
406.1513621,496.2235543,-105.2707038
405.4243731,498.7222779,-101.3927188
405.3427923,498.9047143,-101.1485245
405.3212839,499.095546,-100.8244812
405.2781779,499.2682549,-100.4236452
405.2145767,499.4738597,-100.192234
405.1604676,499.6365669,-99.86477399
405.1477152,499.8412746,-99.56138602
405.1195014,500.0107992,-99.25712052
405.0559688,500.2419549,-99.00154718
405.0111699,500.4026714,-98.85580272
405.0033587,500.6015334,-98.4658803
404.9500439,500.760785,-98.3092349
404.8901457,500.9808454,-98.02830168
404.8818293,501.1662248,-97.70626228
404.8320892,501.3449955,-97.50963104
404.8085052,501.5972632,-96.95691228
404.7292027,501.9271079,-96.44948496
404.6829718,502.1382812,-96.16444407
404.6681899,502.2444773,-95.93301275
404.6276751,502.4733412,-95.55793968
404.5867282,502.6958841,-95.20008098
404.5631218,502.9386345,-94.81188598
404.5122343,503.1875509,-94.45222992
404.4754225,503.3864263,-94.140786
404.4656563,503.6130327,-93.74332898
404.4001523,503.8518685,-93.40473277
404.3774652,503.9456251,-93.31077935
404.3576035,504.1134822,-93.13624901
404.3375748,504.312605,-92.84993833
404.3367985,504.4920418,-92.77601316
404.3188977,504.6642336,-92.62260026
404.3063644,504.8175234,-92.46391045
404.2751539,505.0348568,-92.25743071
404.2743239,505.1048118,-92.17558313
404.2496088,505.4794389,-91.96909835
404.1672546,506.3322264,-91.36264702
404.1686776,506.4702946,-91.49640713
404.1751477,506.5944183,-91.59840976
404.1507366,506.7628998,-91.57935943
404.1502285,506.869297,-91.72026979
404.1449386,507.0689994,-91.72252872
404.1490185,507.1235317,-91.735534
404.150902,507.2783309,-91.91777544
404.1248727,507.4289817,-92.09830215
404.1315857,507.5647342,-92.11555558
404.1622463,507.7114421,-92.13453843
404.1586044,507.8592438,-92.32773431
404.1678983,507.9812396,-92.23766254
404.1418049,508.1006455,-92.24243229
404.1379395,508.2579988,-92.32464877
404.1302207,508.3979446,-92.04724428
404.0936503,508.5315663,-92.00916277
404.1046146,508.6653101,-91.76365237
404.0976781,508.7923068,-91.77197617
404.0793571,508.8991958,-91.6589871
404.0730837,509.0446967,-91.6049519
404.0676105,509.1838795,-91.57254734
404.0505978,509.3316662,-91.64601896
404.0517512,509.4773132,-91.78845425
404.0378127,509.6321422,-91.7128818
404.0557715,509.8225701,-91.59434302
404.015595,510.0599843,-91.5450691
404.0257591,510.2711874,-91.61265633
404.0182415,510.4968387,-91.42901456
404.021934,510.7555974,-91.10894248
403.9908069,511.0469866,-90.96154903
403.9631712,511.2054187,-90.78039198
403.9958897,511.5234095,-90.47418015
403.9584461,511.8083048,-90.11290046
403.9156455,512.1296066,-89.68967123
403.929435,512.4549884,-89.27165484
403.9254475,512.7145636,-88.88286581
403.918511,512.9850793,-88.51058625
403.9141107,513.2635701,-88.20521239
403.903951,513.5467458,-87.94257966
403.9118695,513.8208795,-87.53043425
403.906377,514.0387911,-87.31166336
403.9242271,514.2871696,-86.93836067
403.9201844,514.5346987,-86.60975198
403.9193454,515.0115001,-86.06607797
403.9206001,515.2270812,-85.73130287
403.9341393,515.4308665,-85.48623048
403.9266545,515.706237,-85.13654976
403.937282,515.9035343,-84.84906
403.957938,516.1341834,-84.43305205
403.9663407,516.3505661,-84.09831608
403.9770621,516.6012454,-83.77951372
403.9873901,516.8522167,-83.41917445
404.0112469,517.1561319,-82.96518901
404.0218371,517.3800695,-82.75998146
404.0662858,517.6344979,-82.38180979
404.0637019,517.8894478,-82.04334613
404.0783051,518.1291389,-81.67852642
404.1186053,518.352111,-81.35525739
404.1156295,518.5397375,-81.11695601
404.1515711,518.7537986,-80.79694105
404.1712183,518.9416486,-80.50712569
404.2151886,519.0918344,-80.30887902
404.2605999,519.2727941,-79.88230423
404.228549,519.4573122,-79.62978041
404.3520036,519.6789253,-79.28751264
404.3842438,519.9316341,-78.89274399
404.4128793,520.0245696,-78.81426345
404.4373307,520.2413517,-78.41994785
404.4440868,520.4438376,-78.22373075
404.4890153,520.6626374,-77.71599653
404.5057985,520.8826441,-77.55587031
404.5632142,521.0954446,-77.16315802
404.5850161,521.3164884,-76.85747684
