-1.4170770645141602,1.3791528940200806,56.86829880094739
-1.419731855392456,1.379293441772461,54.32798340482579
-1.4211657047271729,1.3799822330474854,53.08915147072549
-1.4214714765548706,1.380124807357788,52.680414838723536
-1.4222168922424316,1.3804363012313843,51.96405703072637
-1.423187017440796,1.3809415102005005,51.08227066773407
-1.4237322807312012,1.381453037261963,50.33057671679965
-1.4246503114700317,1.3819688558578491,49.516721720825615
-1.4253978729248047,1.3824434280395508,49.0528844658046
-1.426163911819458,1.382888913154602,48.007687196457006
-1.4265668392181396,1.383100152015686,47.371236238178824
-1.4276264905929565,1.3835766315460205,45.89897925123595
-1.4282923936843872,1.3839375972747803,44.75538220454577
-1.4287022352218628,1.3842917680740356,44.00363215766759
-1.4297324419021606,1.3849387168884277,43.37360051837025
-1.4302009344100952,1.3854866027832031,42.811446253382606
-1.430931568145752,1.3859899044036865,41.9309242566385
-1.4313219785690308,1.3863954544067383,41.32911357146434
-1.4323632717132568,1.3869892358779907,40.65189564349001
-1.4327796697616577,1.3874404430389404,39.77549606478073
-1.4333215951919556,1.3879474401474,39.01171881045478
-1.4341944456100464,1.388533115386963,38.35585948689153
-1.4347386360168457,1.3889975547790527,37.66204967754722
-1.4352169036865234,1.3894047737121582,36.64458309368918
-1.4356334209442139,1.3896782398223877,35.76294593424482
-1.4363081455230713,1.3901479244232178,34.782801399497096
-1.4366564750671387,1.390647292137146,33.663232815574354
-1.437195897102356,1.3910884857177734,32.789149684577055
-1.4378236532211304,1.3913923501968384,32.3267132368099
-1.43844735622406,1.3922321796417236,30.92130311577933
-1.438960313796997,1.3929063081741333,30.36383902362926
-1.4395374059677124,1.3933392763137817,30.07824110817171
-1.4397517442703247,1.3939628601074219,29.484846967197804
-1.440605640411377,1.394906997680664,28.944337324339735
-1.440918207168579,1.395693302154541,28.35728404571035
-1.4417707920074463,1.3968400955200195,27.429513282045857
-1.4429311752319336,1.398392677307129,25.673714738520715
-1.4434529542922974,1.399120807647705,24.86351995531512
-1.44384765625,1.3994759321212769,24.374317102674887
-1.4455279111862183,1.4015648365020752,21.56427221191026
-1.4458026885986328,1.4021899700164795,20.440153696933862
-1.446211814880371,1.4028767347335815,19.45435311054084
-1.4465411901474,1.4034086465835571,18.83924000894935
-1.447026252746582,1.4037572145462036,18.314775801939312
-1.4473533630371094,1.4043405055999756,17.57485202491936
-1.4480483531951904,1.4079265594482422,14.375449009133312
-1.448553204536438,1.4083822965621948,14.089027731483826
-1.449373483657837,1.4090979099273682,13.49102247965153
-1.449788212776184,1.4099855422973633,12.576800514903395
-1.4500732421875,1.4109203815460205,11.723648497412357
-1.4501560926437378,1.411681890487671,11.156523166255658
-1.4505537748336792,1.4126331806182861,10.543300811881604
-1.4506897926330566,1.4140516519546509,9.293499020338478
-1.450735330581665,1.414407730102539,8.93416733015635
-1.451084852218628,1.4152129888534546,8.110087508632006
-1.4519898891448975,1.4159126281738281,6.775502557971959
-1.4520065784454346,1.4166127443313599,6.05204111127929
-1.451595664024353,1.417685866355896,5.782240999807862
-1.4518932104110718,1.4183398485183716,4.958420849092156
-1.4526480436325073,1.4193024635314941,3.557098885619489
-1.4533456563949585,1.420300006866455,1.8893811708996018
-1.4531782865524292,1.420732021331787,1.5852740055969587
-1.4539927244186401,1.4213134050369263,0.4717403246883975
-1.4534344673156738,1.4221727848052979,-0.27993980054338063
-1.4536242485046387,1.4228060245513916,-1.1842759233027398
-1.4536007642745972,1.4232898950576782,-1.7830082993593206
-1.454382061958313,1.4242935180664062,-3.1159526691220987
-1.4544295072555542,1.4253374338150024,-3.5892824194246358
-1.4545443058013916,1.4258639812469482,-3.953247586433822
-1.4538593292236328,1.426863431930542,-4.282257266697914
-1.45396888256073,1.4278768301010132,-5.0336858529862605
-1.4538229703903198,1.4288133382797241,-5.719885020353073
-1.453995943069458,1.4304548501968384,-6.744117617358648
-1.4541535377502441,1.4321142435073853,-8.205904847375043
-1.4540537595748901,1.432470679283142,-8.552367212304988
-1.4542133808135986,1.433271050453186,-9.588448968088512
-1.4546949863433838,1.4340177774429321,-10.889579323774065
-1.454481840133667,1.4346452951431274,-11.728497460057048
-1.4546977281570435,1.4364370107650757,-13.215831406893669
-1.4543274641036987,1.437308430671692,-13.703651677520185
-1.4542791843414307,1.4381517171859741,-14.446229516205507
-1.4541083574295044,1.4389151334762573,-15.145329069866277
-1.4544670581817627,1.4397499561309814,-16.140843038134026
-1.4546823501586914,1.4408104419708252,-17.01238242665186
-1.454332947731018,1.4414619207382202,-17.555435758102092
-1.454216480255127,1.4423965215682983,-18.52314856991822
-1.454179286956787,1.4431133270263672,-19.36851025537173
-1.4537421464920044,1.4437379837036133,-20.456577977910012
-1.4540886878967285,1.4446340799331665,-21.482304516136676
-1.453417181968689,1.4453456401824951,-22.195085794596785
-1.4532556533813477,1.4461294412612915,-23.14374742518252
-1.4529792070388794,1.446763515472412,-23.972376506458694
-1.4528549909591675,1.4472177028656006,-24.501466465771774
-1.4528549909591675,1.4472177028656006,-24.501466465771774
-1.4523062705993652,1.4493588209152222,-26.0356156413853
-1.4517786502838135,1.4501464366912842,-26.460262815436238
-1.451425552368164,1.4510421752929688,-27.034255148543053
-1.450616478919983,1.4537463188171387,-29.129834962550856
-1.4492357969284058,1.457144856452942,-32.451228301795126
-1.4470158815383911,1.4633891582489014,-40.616183068665514
-1.4465444087982178,1.4640634059906006,-41.65682712826122
-1.4465605020523071,1.4647021293640137,-42.57831073509771
-1.4459713697433472,1.465314507484436,-43.50660294909967
-1.44581139087677,1.4659472703933716,-44.18899992802677
-1.445008397102356,1.4666283130645752,-44.79446810345275
-1.4444407224655151,1.4672033786773682,-45.356997879722165
-1.4439502954483032,1.468090295791626,-46.26136614063967
-1.443270206451416,1.4687656164169312,-46.8558490790969
-1.4426506757736206,1.4695539474487305,-47.564447772729125
-1.4421718120574951,1.4703614711761475,-48.593979877980566
-1.441817283630371,1.4710787534713745,-49.36454706338789
-1.4410597085952759,1.4717183113098145,-50.26104879517901
-1.4403373003005981,1.4723379611968994,-51.1991921110347
-1.4402835369110107,1.4729714393615723,-52.06560190773323
-1.4393422603607178,1.4734690189361572,-53.13045661862227
-1.4390543699264526,1.4739797115325928,-53.86071613917385
-1.4387651681900024,1.4746261835098267,-54.906447059498895
-1.4385066032409668,1.4748393297195435,-55.21280202086947
-1.4375063180923462,1.4755877256393433,-56.02350581419998
-1.436752200126648,1.4759690761566162,-56.71535021749517
-1.436226487159729,1.4766204357147217,-57.51391662577921
-1.436234712600708,1.4770008325576782,-58.072667735664005
-1.4348984956741333,1.4776804447174072,-59.64450399228422
-1.4347515106201172,1.4782825708389282,-60.387142738660636
-1.4340511560440063,1.4788501262664795,-61.41957838372065
